Sentence_before,Sentence,Sentence_after,Match,Phrase Key,Majority Class
"længsel efter at høre guds ord , skønt hans fader , som aldrig gik i kirke , slet ikke kunne","forstå , at en ung student , som kom hjem i en","kort påskeferie , straks skulle rende i kirke , som han udtrykte sig — så skulle han i det",kom hjem,kom* hjem,No
det . Hun ville følge sit kald og være trofast mod det : men til faderen kunne hun intet,"sige ; nej hun måtte vente , til hun kom hjem","til moderen , å hvor hun længtede efter hende , hun ville forstå hende . Hun smilede , hun",kom hjem,kom* hjem,No
« hvorfor har de ikke sagt mig det straks ? » « hvorfor ? « jeg ville vente til min mand,"kom hjem med at meddele ham det . Jeg vidste ,","at han var bange for , at teglmesteren skulle løbe fra det hele , medens han var borte . Jeg husker ,",kom hjem,kom* hjem,No
"ham i fingrene , og han syntes formeligt , at det krøllede papir lugtede godt . —","— da Abraham kom hjem , fandt han altså","sin far forynget og ivrig i en stor rørelse af . forskellige foretagender , skønt Fortuna",kom hjem,kom* hjem,No
"hytte , et slot , et himmerige , hvor hun skulle sidde ved hans højre hånd og dømme . . .","Da han varm og åndepusten kom hjem , var",alle gået . Moderen trådte ham i møde . „ Nu er du da altså virkelig blit skrullete ! “,kom hjem,kom* hjem,No
Hun greb begge hans hænder og trykkede dem op mod sit bryst.,"— ja-a, det er jo også rart at komme hjem,","sagde han. — å, vi har fået lavet sådan et hyggeligt",komme hjem,kom* hjem,No
"En stor , fra klippen nedrullet , cylinderformet blok af sandsten lå ikke langt fra hytten . Den begyndte mester Nikolaj at hugge løs på med sin mejsel ; Troels så til . Drengen var , som vi før have hørt , dygtig til at danne billeder af træ ; nu lærte han at hugge forsigtigt med mejselen i","sten , da han først havde fået at vide , hvad mesteren ville danne af blokken . Dag for dag formedes den til en menneskelig skikkelse , og da Wenzel en dag kom hjem fra en rejse , så han , at den forestillede en mand i en lang kappe",". Hans hoved hældede til den ene side , og øjnene så mildt frem for sig . I den ene arm holdt han et lidet billede af den korsfæstede frelser , og på hovedet havde han en spidspullet hue . » Det er den gode dr . Gabriel , « sagde Wenzel .",kom hjem,kom* hjem,No
"Dalby med flere herreder frem for mere kvalificerede ansøgere . Men det » kreperede « ham dog lige godt , at han så ofte måtte tage imod skoser ! Han — Petersen — havde dog af og til givet herredsfogden et praktisk vink ! Ved en sådan lejlighed som i aften , hvor han ligesom kunne snakke lidt mere frit fra leveren , i en kreds , som » forstod « ham , befandt han sig i sit es ; og skønt sognefogden var en særdeles pligttro mand overfor sin foresatte , var han dog mere anlagt på det jevne","; og Petersen og han vare jo omgangsvenner ; så han lagde ingen bånd på hans » Frispas « . Han var blot den forsigtige besindige mand , der aldrig kom frem med nogen","bestemt udtalelse , og som på kammeratskabets , gæstfriliedens og gemytlighedens vegne lod alting passere , når det bare var indenfor det passendes grænse . — en , der bidrog i ganske væsentlig grad til den animerede stemning , der efterhånden udviklede sig ved politibetjentens taffel , var bagermester Frank . Han , der kun var fem og tyve år gammel , var i legemlig henseende en gigant , en prægtig muskuløs skikkelse med brede skuldre og umådelig kraftige arme og ben , et stort bredt jovialt skægløst ansigt med let krummet næse og et par kvikke brune øjne .",kom frem,kom* frem,No
"har mindst set hinanden ti gange daglig i de sidste fem , seks år . “ Den anden svend havde imidlertid taget apparaterne til åreladningen ud af skabet og var trådt hen til liget .","Ved undersøgelsen viste det sig , at enhver gnist af liv var udstukket . Ikke en dråbe blod kom frem ved åreladningen .","„ Når det forholder sig , som han siger at den hængte har hjemme her i huset , er det bedst , at vi bringer liget op til hans mester . Vil han ikke modtage det , kan vi altid bære det op på rådstuen på Nytorv . “ De to mænd , som havde båret liget herhen , bandt det atter fast til stigen og nu gik processionen op ad trappen og ikke , som tilskuerne udenfor huset havde ventet , ad Nytorv til .",kom frem,kom* frem,No
"været i sesenlieim ? “ Naturligvis havde Max været i sesenheim ; det blev på det nøjeste beskrevet , „ Wahrheit","und dichtung “ kom frem , og alt om sesenheim og","Frederikke blev læst . „ Min gud , klokken er halv to , “ Sagde Henrik pludselig . Gerda lo : „ Jeg vidste det",kom frem,kom* frem,No
"Der puslede noget bag ved ham , Herman vendte sig forskrækket om og så’ et dyr , en","ræv eller en kat , komme frem i kanten af","rugen , det stirrede først en stund på ham og listede så forsigtig langs grøftekanten ind mod",komme frem,kom* frem,No
være lyst tre dage før solen og månen og stjærnerne blev skabte til at lyse . — hjortt,var på nippet til at komme frem med sin,"lærdom fra godet , at netop den moderne videnskab havde vist muligheden af dette ,",komme frem,kom* frem,No
"småsten , gennem hvilke vandet sivede i en bugtet , knap en halv alen bred stribe , der","tidt blev borte , kom frem , forsvandt brat , som","om flodguden undsaå sig for , at eftersommeren havde bragt hans Arno , der var så svulmende",kom frem,kom* frem,No
"Junker Tyge blev alene tilbage i bibliotheks-stuen , og der var gået godt og vel en time , da han omsider rejste sig op for at slukke lysene og gå til ro . Men nu hørte han studenterne komme tilbage fra stranden , og han åbnede et vindue i den hensigt at spørge dem , hvorledes de havde udrettet deres hverv .","Det var blevet månelyst vejr — kun helt nede i horisonten stod der en lav skybanke — og da studenterne kom frem på runddelen foran Uranieborg , kunne hr . Tyge skelne Peder flem-løses ranke og bredskuldrede skikkelse mellem de øvrige unge folk . Han ville vinke ad ham ,","men så i det samme , at den unge student uopfordret styrede sine skridt over mod det åbne vindue . » Er alt gået til på rette vis ? « spurgte slotsherren . » Fik i en båd gjort klar og tyven skikket afsted ? «",kom frem,kom* frem,No
slåt sig ned i sofan lige bag væggen . Nej — og hun har ikke fået aftensmad .,Men kanske er hun gået bort på oppegård . —,"uf , de kan ikke tro , Knudsen , hvor liden lyst jeg har til at gå tilbage i besøget .",gået bort,g* bort,No
"han må forklare nrig dette under , sagde Marquien . — det skal jeg , fader , svarede Bianka og",gik bort .,— hvad er der hændet ? mumlede Marquien for sig selv . Hvorledes skal jeg forstå alt dette ?,gik bort,g* bort,No
"gæst på Øborg . “ Peder findsøn indvilligede deri med glæde , og",aftenen gik bort i fred og god forståelse .,"Næste morgen ved davrelid gik jomfru Anna sin sædvanlige gang til urtegården , og hendes tanker",gik bort,g* bort,No
"indsøer , svømmede hvide , røde og blå blomster , store , med mange blade , en fryd for øjet !","Solen var gået bort , men nu havde den gennemtrængt","skyerne , og dens stråler viste Alavastégir langt i øst en snehvid klippe , fyrreskov",gået bort,g* bort,No
meddelelse at bringe forældrene budsfab . “ Dermed bukkede pastor massing for hendes nåde,og gik bort meget gram i hu på enkefruen .,Volontøren . Kontorchefen horde stadigt den gamle tokrones hentydninger,gik bort,g* bort,No
"„ Nej , det er fader rigtignok selv , men det er på en ganske anden måde , sådan mere i det store . I alt det små kan jeg gøre , som jeg synes , og det er jeg glad for . — jeg ville ønske du kendte fader , Valdemar . “","„ Jeg lærer ham vel nok at kende i tiden . Han ser ud som en mand og det kan jeg lide . Men nu må du høre hvordan det står til hjemme . Moder har efterhånden lånt tre unge piger , hvoraf de to gik bort i tårer .","Den hun nu har er ganske flink , men rap i munden , rigtig et lille jern , og moder er begyndt at tale om hvordan hun savner dig og længes efter dig . Hun savnede dig nu første dag , du var rejst , men det mærkelige er , at hun nu taler om det og kalder dig vor kære lille Ellen og andre kønne navne . “",gik bort,g* bort,No
"han end med hele sin sjæl råbte dem efter den døde moder , ville hun høre dem , ville hun give","ham ret , — hun , som var gået bort i vrede til","ham ? Hans hjerte led grueligt , thi sorgen var blandet med den bitre harme af en uret , som",gået bort,g* bort,No
du sagde før noget så følt — så varmt — om dit forhold til Aksel — jeg husker,"ikke rigtig ordene , » miste ham på den måde ,",det var værre end ved døden « — var det ikke sådan ? Jeg ville gerne anvende det — «,miste ham,miste* ham,No
